run_id,spec_name,task,dataset_kind,model,model_label,sweep_key,sweep_value,sweep_index,trial_index,seed,n_features,n_trees,n_streams,expected_nnz,num_projections,tree_index,treeid,depth,n_nodes,n_split_nodes,n_leaf_nodes,leaf_counter,training_observation_count,weighted_training_path_depth,min_training_leaf_depth,max_training_leaf_depth,train_time_ms,num_outputs,n_projection_slots,n_populated_projection_vectors,projection_indptr_size,projection_indices_size,projection_coeffs_size,projection_payload_nnz,projection_payload_bytes,leaf_vector_size,leaf_vector_bytes
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,55,55,9,59,29,30,30,184,5.38587,3,9,677.302,2,59,59,118,106,106,106,1320,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,56,56,7,59,29,30,30,184,5.56522,3,7,504.739,2,59,59,118,153,153,153,1696,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,57,57,11,59,29,30,30,184,5.23913,3,11,848.875,2,59,59,118,134,134,134,1544,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,58,58,8,53,26,27,27,184,5.08696,3,8,502.83,2,53,53,106,113,113,113,1328,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,59,59,7,51,25,26,26,184,4.77174,3,7,153.944,2,51,51,102,120,120,120,1368,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,60,60,8,59,29,30,30,184,5.47826,3,8,957.352,2,59,59,118,132,132,132,1528,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,61,61,9,69,34,35,35,184,5.625,2,9,677.859,2,69,69,138,141,141,141,1680,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,62,62,8,63,31,32,32,184,5.32065,3,8,551.774,2,63,63,126,125,125,125,1504,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,63,63,7,51,25,26,26,184,4.53804,3,7,593.758,2,51,51,102,111,111,111,1296,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,64,64,8,67,33,34,34,184,5.06522,3,8,615.647,2,67,67,134,154,154,154,1768,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,65,65,8,59,29,30,30,184,5.18478,3,8,666.687,2,59,59,118,144,144,144,1624,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,66,66,7,59,29,30,30,184,5.36413,3,7,625.609,2,59,59,118,126,126,126,1480,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,67,67,7,55,27,28,28,184,5.05978,3,7,631.2,2,55,55,110,125,125,125,1440,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,68,68,9,57,28,29,29,184,5.36957,3,9,695.175,2,57,57,114,126,126,126,1464,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,69,69,7,65,32,33,33,184,5.59783,3,7,462.192,2,65,65,130,165,165,165,1840,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,70,70,7,65,32,33,33,184,5.16304,4,7,713.405,2,65,65,130,129,129,129,1552,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,71,71,8,67,33,34,34,184,5.51087,3,8,702.71,2,67,67,134,171,171,171,1904,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,72,72,9,55,27,28,28,184,5.43478,3,9,544.289,2,55,55,110,120,120,120,1400,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,73,73,8,59,29,30,30,184,5.35326,3,8,719.776,2,59,59,118,127,127,127,1488,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,74,74,10,67,33,34,34,184,5.68478,3,10,760.328,2,67,67,134,145,145,145,1696,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,75,75,7,59,29,30,30,184,5.34239,3,7,569.624,2,59,59,118,130,130,130,1512,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,76,76,10,73,36,37,37,184,6.1413,3,10,820.77,2,73,73,146,189,189,189,2096,146,584
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,77,77,9,61,30,31,31,184,5.4837,3,9,625.893,2,61,61,122,150,150,150,1688,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,78,78,11,63,31,32,32,184,5.85326,3,11,833.44,2,63,63,126,162,162,162,1800,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,79,79,8,63,31,32,32,184,5.38043,3,8,262.528,2,63,63,126,141,141,141,1632,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,80,80,8,61,30,31,31,184,5.46739,3,8,982.834,2,61,61,122,125,125,125,1488,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,81,81,9,61,30,31,31,184,6.04891,3,9,617.038,2,61,61,122,133,133,133,1552,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,82,82,8,61,30,31,31,184,4.84239,3,8,613.567,2,61,61,122,135,135,135,1568,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,83,83,8,61,30,31,31,184,5.19565,3,8,846.665,2,61,61,122,125,125,125,1488,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,84,84,9,73,36,37,37,184,5.46739,3,9,730.588,2,73,73,146,157,157,157,1840,146,584
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,85,85,9,49,24,25,25,184,4.64674,3,9,666.999,2,49,49,98,104,104,104,1224,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,86,86,8,57,28,29,29,184,5.21196,3,8,668.401,2,57,57,114,169,169,169,1808,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,87,87,8,63,31,32,32,184,5.40761,3,8,568.816,2,63,63,126,144,144,144,1656,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,88,88,10,69,34,35,35,184,6.04891,3,10,743.55,2,69,69,138,145,145,145,1712,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,89,89,8,63,31,32,32,184,5.08152,3,8,152.255,2,63,63,126,135,135,135,1584,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,90,90,7,57,28,29,29,184,5.09239,3,7,912.457,2,57,57,114,131,131,131,1504,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,91,91,9,57,28,29,29,184,5.52717,3,9,633.86,2,57,57,114,142,142,142,1592,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,92,92,8,53,26,27,27,184,4.82609,2,8,517.903,2,53,53,106,120,120,120,1384,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,93,93,7,49,24,25,25,184,5.03261,3,7,546.436,2,49,49,98,113,113,113,1296,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,94,94,8,55,27,28,28,184,4.91304,2,8,642.67,2,55,55,110,123,123,123,1424,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,95,95,8,59,29,30,30,184,5.39674,2,8,648.991,2,59,59,118,128,128,128,1496,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,96,96,7,53,26,27,27,184,5.10326,3,7,527.35,2,53,53,106,110,110,110,1304,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,97,97,8,77,38,39,39,184,5.55435,3,8,789.585,2,77,77,154,176,176,176,2024,154,616
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,98,98,10,63,31,32,32,184,5.61413,3,10,772.054,2,63,63,126,152,152,152,1720,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,99,99,8,57,28,29,29,184,4.86957,3,8,433.035,2,57,57,114,131,131,131,1504,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,0,0,10,57,28,29,29,184,5.60326,3,10,1053.03,2,57,57,114,98,98,98,1240,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,1,1,9,63,31,32,32,184,5.85326,2,9,744.142,2,63,63,126,129,129,129,1536,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,2,2,11,59,29,30,30,184,5.46196,3,11,821.848,2,59,59,118,145,145,145,1632,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,3,3,7,55,27,28,28,184,4.91848,3,7,609.455,2,55,55,110,113,113,113,1344,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,4,4,8,55,27,28,28,184,5.6413,3,8,601.352,2,55,55,110,131,131,131,1488,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,5,5,8,57,28,29,29,184,4.83152,3,8,598.527,2,57,57,114,124,124,124,1448,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,6,6,8,57,28,29,29,184,5.02174,3,8,531.88,2,57,57,114,138,138,138,1560,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,7,7,8,57,28,29,29,184,5.75,3,8,473.2,2,57,57,114,120,120,120,1416,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,8,8,10,67,33,34,34,184,6.01087,3,10,756.018,2,67,67,134,167,167,167,1872,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,9,9,7,57,28,29,29,184,5.20109,3,7,239.926,2,57,57,114,127,127,127,1472,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,10,10,9,63,31,32,32,184,5.11413,3,9,1215.85,2,63,63,126,128,128,128,1528,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,11,11,10,47,23,24,24,184,5.32065,2,10,607.853,2,47,47,94,88,88,88,1080,94,376
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,12,12,9,55,27,28,28,184,5.04891,3,9,614.419,2,55,55,110,131,131,131,1488,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,13,13,8,71,35,36,36,184,5.65217,3,8,671.613,2,71,71,142,154,154,154,1800,142,568
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,14,14,7,61,30,31,31,184,5.43478,3,7,550.017,2,61,61,122,151,151,151,1696,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,15,15,8,57,28,29,29,184,5.42935,3,8,628.026,2,57,57,114,127,127,127,1472,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,16,16,7,39,19,20,20,184,4.29348,3,7,537.261,2,39,39,78,83,83,83,976,78,312
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,17,17,8,63,31,32,32,184,5.31522,3,8,529.126,2,63,63,126,135,135,135,1584,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,18,18,9,67,33,34,34,184,5.55978,3,9,706.477,2,67,67,134,146,146,146,1704,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,19,19,8,65,32,33,33,184,5.16848,3,8,312.924,2,65,65,130,150,150,150,1720,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,20,20,7,55,27,28,28,184,4.98913,3,7,906.268,2,55,55,110,132,132,132,1496,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,21,21,8,61,30,31,31,184,5.25543,2,8,618.455,2,61,61,122,131,131,131,1536,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,22,22,8,51,25,26,26,184,4.90217,3,8,610.825,2,51,51,102,115,115,115,1328,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,23,23,9,57,28,29,29,184,4.89674,3,9,574.035,2,57,57,114,137,137,137,1552,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,24,24,8,57,28,29,29,184,4.83152,3,8,625.516,2,57,57,114,122,122,122,1432,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,25,25,7,59,29,30,30,184,4.97826,3,7,518.753,2,59,59,118,131,131,131,1520,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,26,26,9,55,27,28,28,184,5.11957,3,9,664.606,2,55,55,110,135,135,135,1520,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,27,27,8,63,31,32,32,184,5.30435,3,8,475.664,2,63,63,126,137,137,137,1600,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,28,28,8,71,35,36,36,184,6.02717,3,8,617.016,2,71,71,142,166,166,166,1896,142,568
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,29,29,8,77,38,39,39,184,5.58152,3,8,622.397,2,77,77,154,154,154,154,1848,154,616
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,30,30,8,61,30,31,31,184,5.21739,3,8,883.409,2,61,61,122,144,144,144,1640,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,31,31,8,61,30,31,31,184,5.38043,3,8,709.282,2,61,61,122,150,150,150,1688,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,32,32,7,61,30,31,31,184,5.30978,3,7,511.097,2,61,61,122,139,139,139,1600,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,33,33,8,71,35,36,36,184,5.5,3,8,629.472,2,71,71,142,168,168,168,1912,142,568
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,34,34,8,69,34,35,35,184,5.54891,3,8,603.451,2,69,69,138,154,154,154,1784,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,35,35,7,47,23,24,24,184,4.53804,3,7,553.832,2,47,47,94,117,117,117,1312,94,376
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,36,36,9,63,31,32,32,184,5.80435,3,9,667.425,2,63,63,126,160,160,160,1784,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,37,37,7,57,28,29,29,184,5.23913,3,7,469.85,2,57,57,114,129,129,129,1488,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,38,38,8,57,28,29,29,184,5.34783,3,8,527.298,2,57,57,114,134,134,134,1528,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,39,39,8,57,28,29,29,184,4.8913,2,8,545.916,2,57,57,114,128,128,128,1480,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,40,40,6,51,25,26,26,184,4.69022,4,6,864.768,2,51,51,102,123,123,123,1392,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,41,41,7,55,27,28,28,184,4.86413,3,7,587.987,2,55,55,110,115,115,115,1360,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,42,42,8,55,27,28,28,184,4.83152,2,8,653.881,2,55,55,110,125,125,125,1440,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,43,43,9,59,29,30,30,184,5.28261,3,9,619.498,2,59,59,118,140,140,140,1592,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,2,1280706876,10000,100,10,2,10,44,44,8,59,29,30,30,184,5.89674,3,8,583.255,2,59,59,118,135,135,135,1552,118,472
